person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_over_credithist,emp_length_missing,loan_over_age,actual,predictions
33,75000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,10.99,0.13,N,10,1000.0,0,303.030303030303,0,0
28,135996,MORTGAGE,12.0,HOMEIMPROVEMENT,A,12500,8.59,0.09,N,6,2083.333333333333,0,446.4285714285714,0,0
27,90000,RENT,4.0,HOMEIMPROVEMENT,A,10000,7.49,0.11,N,10,1000.0,0,370.3703703703704,0,0
21,26400,RENT,5.0,PERSONAL,C,4750,12.23,0.18,N,3,1583.3333333333333,0,226.1904761904762,0,0
34,69000,RENT,0.0,VENTURE,D,5800,14.59,0.08,Y,5,1160.0,0,170.58823529411765,1,1
29,120000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,20000,12.42,0.17,N,6,3333.333333333333,0,689.6551724137931,0,0
25,55000,MORTGAGE,9.0,PERSONAL,A,10200,8.94,0.19,N,3,3400.0,0,408.0,0,0
31,39996,MORTGAGE,3.0,VENTURE,B,9600,11.26,0.24,N,7,1371.428571428571,0,309.6774193548387,0,0
21,90000,RENT,3.0,EDUCATION,B,4800,9.62,0.05,N,2,2400.0,0,228.57142857142856,0,0
26,60000,MORTGAGE,3.0,EDUCATION,C,30000,14.27,0.5,N,4,7500.0,0,1153.8461538461538,0,0
29,108800,MORTGAGE,1.0,MEDICAL,F,18500,17.8,0.14,N,10,1850.0,0,637.9310344827586,1,1
28,25000,RENT,1.0,VENTURE,A,5000,7.51,0.2,N,9,555.5555555555555,0,178.57142857142858,0,0
24,90474,MORTGAGE,8.0,EDUCATION,B,15000,10.38,0.17,N,3,5000.0,0,625.0,0,0
30,50000,RENT,0.0,DEBTCONSOLIDATION,C,7000,14.65,0.14,N,9,777.7777777777778,0,233.33333333333331,0,0
23,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,7.14,0.07,N,3,1333.3333333333333,0,173.91304347826087,0,0
23,113316,MORTGAGE,7.0,EDUCATION,B,3000,10.99,0.03,N,3,1000.0,0,130.43478260869566,0,0
33,24000,OWN,2.0,HOMEIMPROVEMENT,B,1875,10.99,0.08,N,9,208.33333333333331,0,56.81818181818182,0,0
24,76000,RENT,6.0,HOMEIMPROVEMENT,B,16000,10.99,0.21,N,3,5333.333333333333,0,666.6666666666666,0,0
36,80000,MORTGAGE,4.0,VENTURE,A,10000,6.62,0.13,N,14,714.2857142857143,0,277.77777777777777,0,0
38,49000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,7250,11.99,0.15,N,11,659.0909090909091,0,190.7894736842105,0,0
22,105000,MORTGAGE,6.0,EDUCATION,A,7500,7.49,0.07,N,2,3750.0,0,340.90909090909093,0,0
25,42000,RENT,6.0,VENTURE,B,6850,10.99,0.16,N,4,1712.5,0,274.0,0,0
21,41900,RENT,2.0,VENTURE,C,16000,12.84,0.38,Y,2,8000.0,0,761.9047619047619,1,1
31,36000,RENT,3.0,PERSONAL,A,8000,8.49,0.22,N,8,1000.0,0,258.06451612903226,0,0
26,53000,RENT,4.0,PERSONAL,D,12000,14.59,0.23,Y,3,4000.0,0,461.5384615384616,0,0
35,100000,RENT,3.0,PERSONAL,A,12000,7.88,0.12,N,6,2000.0,0,342.85714285714283,0,0
33,49548,RENT,6.0,DEBTCONSOLIDATION,C,2800,12.84,0.06,Y,5,560.0,0,84.84848484848484,0,0
25,45996,RENT,3.0,DEBTCONSOLIDATION,C,11500,12.53,0.25,Y,3,3833.3333333333335,0,460.0,0,0
24,51600,RENT,1.0,HOMEIMPROVEMENT,C,3000,12.68,0.06,Y,4,750.0,0,125.0,0,0
25,159600,RENT,0.0,PERSONAL,D,30000,17.27,0.19,Y,4,7500.0,0,1200.0,1,1
29,160000,MORTGAGE,9.0,PERSONAL,C,14700,13.43,0.09,Y,5,2940.0,0,506.8965517241379,0,0
23,30000,RENT,3.0,PERSONAL,A,3600,5.99,0.12,N,2,1800.0,0,156.52173913043478,0,0
32,120000,MORTGAGE,9.0,VENTURE,A,8000,7.51,0.07,N,7,1142.857142857143,0,250.0,0,0
24,37000,MORTGAGE,8.0,VENTURE,B,10000,10.99,0.27,N,4,2500.0,0,416.6666666666667,0,0
41,65000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,20000,12.21,0.31,N,13,1538.4615384615386,0,487.8048780487805,0,0
24,70000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,17000,7.51,0.24,N,4,4250.0,0,708.3333333333334,0,0
22,140000,RENT,0.0,EDUCATION,B,10000,9.99,0.07,N,2,5000.0,0,454.54545454545456,0,0
23,24000,OWN,0.0,PERSONAL,A,8000,5.79,0.33,N,3,2666.6666666666665,0,347.8260869565217,0,0
24,76597,RENT,5.0,PERSONAL,B,22000,9.25,0.29,N,4,5500.0,0,916.6666666666666,0,0
46,17496,RENT,6.0,HOMEIMPROVEMENT,B,1500,11.14,0.09,N,13,115.3846153846154,0,32.608695652173914,1,1
24,140000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,20000,6.54,0.14,N,4,5000.0,0,833.3333333333334,0,0
25,51000,RENT,1.0,VENTURE,C,15000,13.48,0.29,Y,4,3750.0,0,600.0,0,0
23,120000,RENT,4.0,EDUCATION,D,8000,14.61,0.07,Y,4,2000.0,0,347.8260869565217,0,0
24,19200,RENT,1.0,MEDICAL,C,4000,14.35,0.21,Y,4,1000.0,0,166.66666666666666,1,1
24,29000,RENT,5.0,MEDICAL,C,6000,15.27,0.21,N,2,3000.0,0,250.0,0,0
43,42000,RENT,4.0,EDUCATION,D,7000,14.96,0.17,Y,16,437.5,0,162.7906976744186,0,0
23,75000,MORTGAGE,7.0,VENTURE,B,5400,12.69,0.07,N,2,2700.0,0,234.7826086956522,0,0
29,60000,MORTGAGE,3.0,PERSONAL,A,7200,7.88,0.12,N,7,1028.571428571429,0,248.27586206896552,0,0
27,44000,MORTGAGE,3.0,EDUCATION,C,5700,13.23,0.13,Y,9,633.3333333333334,0,211.11111111111111,0,0
30,54000,RENT,2.0,VENTURE,E,5000,15.13,0.09,N,9,555.5555555555555,0,166.66666666666666,1,1
22,65000,MORTGAGE,6.0,VENTURE,A,1500,9.32,0.02,N,2,750.0,0,68.18181818181819,0,0
23,80000,RENT,6.0,EDUCATION,A,16000,7.49,0.2,N,2,8000.0,0,695.6521739130435,0,0
23,60000,RENT,0.0,VENTURE,B,8000,11.14,0.13,N,3,2666.6666666666665,0,347.8260869565217,0,0
22,50000,MORTGAGE,7.0,EDUCATION,B,4000,10.95,0.08,N,4,1000.0,0,181.8181818181818,0,0
21,24000,RENT,5.0,EDUCATION,A,10000,7.49,0.42,N,2,5000.0,0,476.1904761904762,1,1
39,63000,MORTGAGE,0.0,PERSONAL,A,15000,7.49,0.24,N,15,1000.0,0,384.61538461538464,0,0
33,135000,MORTGAGE,0.0,VENTURE,A,10000,7.51,0.07,N,10,1000.0,0,303.030303030303,0,0
32,73000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,6000,15.62,0.08,N,8,750.0,0,187.5,0,0
24,29120,RENT,0.0,VENTURE,B,5000,10.99,0.17,N,4,1250.0,0,208.33333333333331,0,0
25,50000,RENT,4.0,HOMEIMPROVEMENT,A,25000,5.99,0.5,N,2,12500.0,0,1000.0,1,1
23,26000,OWN,7.0,PERSONAL,B,2000,10.36,0.08,N,2,1000.0,0,86.95652173913044,0,0
24,87000,MORTGAGE,6.0,PERSONAL,B,6000,10.65,0.07,N,4,1500.0,0,250.0,0,0
22,20000,OWN,7.0,PERSONAL,B,3200,12.21,0.16,N,4,800.0,0,145.45454545454547,0,0
22,32112,MORTGAGE,4.0,PERSONAL,C,15000,13.98,0.47,N,3,5000.0,0,681.8181818181819,0,1
22,38423,MORTGAGE,6.0,EDUCATION,A,2000,8.49,0.05,N,3,666.6666666666666,0,90.9090909090909,0,0
22,40058,MORTGAGE,5.0,VENTURE,B,6000,9.91,0.15,N,2,3000.0,0,272.72727272727275,0,0
24,32000,RENT,8.0,DEBTCONSOLIDATION,C,12000,12.87,0.38,Y,2,6000.0,0,500.0,1,1
25,60000,RENT,1.0,HOMEIMPROVEMENT,B,7600,12.21,0.13,N,4,1900.0,0,304.0,0,0
27,50000,RENT,1.0,PERSONAL,C,9900,14.35,0.2,N,5,1980.0,0,366.6666666666667,0,0
33,150000,OWN,17.0,PERSONAL,B,20000,11.48,0.13,N,7,2857.1428571428573,0,606.060606060606,0,0
49,74000,MORTGAGE,20.0,DEBTCONSOLIDATION,E,12000,17.99,0.16,N,15,800.0,0,244.89795918367344,1,1
24,21600,RENT,,VENTURE,C,6500,14.79,0.3,Y,4,1625.0,1,270.8333333333333,1,0
27,35004,RENT,7.0,MEDICAL,B,5000,10.75,0.14,N,8,625.0,0,185.1851851851852,0,0
36,35000,OWN,1.0,VENTURE,B,6000,11.49,0.17,N,13,461.5384615384616,0,166.66666666666666,0,0
23,23421,RENT,3.0,MEDICAL,E,4500,17.99,0.19,Y,3,1500.0,0,195.65217391304347,1,1
21,49200,RENT,4.0,EDUCATION,C,6000,13.72,0.12,N,3,2000.0,0,285.7142857142857,0,0
23,54000,RENT,1.0,EDUCATION,D,10000,13.67,0.19,Y,3,3333.333333333333,0,434.7826086956522,1,1
22,96384,MORTGAGE,6.0,VENTURE,B,18000,10.25,0.19,N,3,6000.0,0,818.1818181818181,0,0
30,57996,RENT,2.0,HOMEIMPROVEMENT,C,8400,12.98,0.14,N,7,1200.0,0,280.0,0,0
31,62000,MORTGAGE,4.0,MEDICAL,A,6550,5.79,0.11,N,10,655.0,0,211.29032258064515,0,0
24,30000,RENT,1.0,VENTURE,A,3600,8.49,0.12,N,3,1200.0,0,150.0,0,0
55,94000,MORTGAGE,11.0,PERSONAL,A,4000,6.62,0.04,N,26,153.84615384615384,0,72.72727272727273,0,0
29,60000,RENT,0.0,MEDICAL,C,5000,14.22,0.08,N,9,555.5555555555555,0,172.41379310344828,1,0
24,55000,RENT,0.0,DEBTCONSOLIDATION,B,4000,11.26,0.07,N,3,1333.3333333333333,0,166.66666666666666,0,0
38,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8000,10.99,0.13,N,13,615.3846153846154,0,210.52631578947367,0,0
25,31200,RENT,7.0,MEDICAL,A,3500,6.92,0.11,N,3,1166.6666666666667,0,140.0,0,0
26,32000,RENT,6.0,PERSONAL,A,10000,6.99,0.31,N,3,3333.333333333333,0,384.61538461538464,1,1
34,28880,RENT,2.0,VENTURE,C,3000,11.78,0.1,N,9,333.3333333333333,0,88.23529411764706,0,0
39,138000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,20000,11.14,0.14,N,12,1666.6666666666667,0,512.8205128205128,1,0
22,44500,RENT,1.0,DEBTCONSOLIDATION,B,16750,10.75,0.38,N,4,4187.5,0,761.3636363636364,1,1
33,82000,RENT,5.0,VENTURE,C,15000,14.35,0.18,N,7,2142.8571428571427,0,454.54545454545456,0,0
22,115000,RENT,4.0,MEDICAL,A,4800,7.88,0.04,N,2,2400.0,0,218.1818181818182,0,0
30,68000,MORTGAGE,11.0,EDUCATION,B,6000,10.59,0.09,N,7,857.1428571428571,0,200.0,0,0
23,26000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,7800,10.59,0.3,N,3,2600.0,0,339.1304347826087,0,0
32,155000,RENT,3.0,PERSONAL,C,7500,11.59,0.05,Y,5,1500.0,0,234.375,0,0
26,123996,MORTGAGE,10.0,MEDICAL,A,2000,5.42,0.02,N,4,500.0,0,76.92307692307692,0,0
23,38000,RENT,0.0,MEDICAL,A,8000,6.17,0.21,N,2,4000.0,0,347.8260869565217,0,0
25,55000,RENT,3.0,DEBTCONSOLIDATION,C,5000,13.48,0.09,Y,4,1250.0,0,200.0,0,0
23,170000,RENT,7.0,EDUCATION,B,12000,11.11,0.07,N,2,6000.0,0,521.7391304347826,0,0
25,110000,RENT,2.0,VENTURE,B,5000,9.99,0.05,N,4,1250.0,0,200.0,0,0
23,66000,MORTGAGE,1.0,EDUCATION,B,13200,11.14,0.2,N,4,3300.0,0,573.9130434782609,0,0
25,81000,RENT,5.0,DEBTCONSOLIDATION,A,25000,7.29,0.31,N,3,8333.333333333334,0,1000.0,1,1
28,49000,RENT,6.0,DEBTCONSOLIDATION,D,4800,15.99,0.1,N,5,960.0,0,171.42857142857142,1,1
23,24000,MORTGAGE,1.0,EDUCATION,B,5600,9.63,0.23,N,3,1866.6666666666667,0,243.4782608695652,0,0
28,215662,MORTGAGE,12.0,HOMEIMPROVEMENT,B,21000,11.99,0.1,N,6,3500.0,0,750.0,0,0
22,28080,RENT,,MEDICAL,B,4200,9.91,0.15,N,4,1050.0,1,190.9090909090909,1,0
26,43860,RENT,6.0,VENTURE,B,5600,9.63,0.13,N,2,2800.0,0,215.3846153846154,0,0
22,47000,MORTGAGE,3.0,MEDICAL,A,15000,7.66,0.32,N,2,7500.0,0,681.8181818181819,0,0
24,48000,OWN,3.0,HOMEIMPROVEMENT,C,2800,12.53,0.06,Y,4,700.0,0,116.66666666666669,0,0
22,29654,RENT,3.0,EDUCATION,C,7000,14.22,0.24,N,3,2333.333333333333,0,318.1818181818182,1,0
26,45600,RENT,5.0,VENTURE,A,2000,7.49,0.04,N,3,666.6666666666666,0,76.92307692307692,0,0
30,63000,MORTGAGE,2.0,EDUCATION,B,8000,10.25,0.13,N,6,1333.3333333333333,0,266.6666666666667,0,0
22,22000,RENT,0.0,VENTURE,A,2000,7.29,0.09,N,3,666.6666666666666,0,90.9090909090909,0,0
23,87000,RENT,2.0,EDUCATION,B,18000,11.89,0.21,N,2,9000.0,0,782.6086956521739,0,0
26,34000,RENT,3.0,PERSONAL,D,5500,16.89,0.16,Y,3,1833.3333333333333,0,211.53846153846155,0,1
23,64000,RENT,0.0,HOMEIMPROVEMENT,D,7500,13.55,0.12,N,3,2500.0,0,326.0869565217391,1,1
25,48000,MORTGAGE,5.0,EDUCATION,C,16750,13.48,0.35,Y,4,4187.5,0,670.0,0,0
29,24000,MORTGAGE,7.0,MEDICAL,A,10000,7.49,0.42,N,6,1666.6666666666667,0,344.82758620689657,0,0
24,50160,MORTGAGE,2.0,EDUCATION,D,6000,15.62,0.12,N,2,3000.0,0,250.0,1,0
27,60000,RENT,6.0,PERSONAL,A,6000,8.94,0.1,N,9,666.6666666666666,0,222.22222222222223,0,0
23,38400,MORTGAGE,0.0,PERSONAL,B,5000,9.25,0.13,N,3,1666.6666666666667,0,217.3913043478261,0,0
31,62050,RENT,0.0,MEDICAL,D,3600,15.95,0.05,N,9,400.0,0,116.12903225806453,1,1
25,99473,MORTGAGE,9.0,PERSONAL,B,8500,11.58,0.09,N,2,4250.0,0,340.0,0,0
27,68000,RENT,10.0,DEBTCONSOLIDATION,A,16500,7.88,0.24,N,7,2357.1428571428573,0,611.1111111111111,0,0
26,41892,RENT,8.0,EDUCATION,C,11300,13.22,0.27,N,4,2825.0,0,434.61538461538464,0,0
24,238000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7000,7.66,0.03,N,2,3500.0,0,291.6666666666667,1,0
42,29000,RENT,1.0,PERSONAL,D,5000,16.49,0.17,Y,13,384.61538461538464,0,119.04761904761904,1,1
32,33600,OWN,0.0,VENTURE,D,8000,16.02,0.24,N,8,1000.0,0,250.0,0,0
24,69996,RENT,1.0,EDUCATION,B,9600,11.71,0.14,N,4,2400.0,0,400.0,0,0
26,136000,RENT,2.0,PERSONAL,C,12000,14.72,0.09,Y,2,6000.0,0,461.5384615384616,0,0
29,28550,RENT,6.0,DEBTCONSOLIDATION,B,4000,10.59,0.14,N,10,400.0,0,137.93103448275863,0,0
27,29000,RENT,2.0,VENTURE,C,6000,15.27,0.21,Y,6,1000.0,0,222.22222222222223,0,1
21,27000,RENT,3.0,PERSONAL,C,2600,13.22,0.1,Y,2,1300.0,0,123.8095238095238,0,0
22,42996,MORTGAGE,7.0,HOMEIMPROVEMENT,C,12000,13.79,0.28,N,4,3000.0,0,545.4545454545455,1,1
33,75000,OWN,5.0,HOMEIMPROVEMENT,A,17000,6.54,0.23,N,5,3400.0,0,515.1515151515151,0,0
32,32004,RENT,10.0,DEBTCONSOLIDATION,C,10400,15.27,0.32,N,9,1155.5555555555557,0,325.0,1,1
33,33000,RENT,0.0,PERSONAL,C,7500,11.34,0.23,N,9,833.3333333333334,0,227.27272727272728,0,0
34,74000,MORTGAGE,13.0,VENTURE,C,10000,15.96,0.14,Y,10,1000.0,0,294.11764705882354,1,0
25,62400,OWN,7.0,PERSONAL,E,4000,18.39,0.06,Y,2,2000.0,0,160.0,1,0
38,36000,RENT,1.0,MEDICAL,C,8400,13.22,0.23,N,16,525.0,0,221.05263157894737,0,0
35,153000,MORTGAGE,13.0,PERSONAL,B,9500,11.99,0.06,N,10,950.0,0,271.42857142857144,0,0
45,28320,RENT,1.0,MEDICAL,B,3000,10.99,0.11,N,11,272.72727272727275,0,66.66666666666667,0,0
40,44000,RENT,0.0,PERSONAL,A,6000,7.49,0.14,N,12,500.0,0,150.0,1,0
23,81600,MORTGAGE,7.0,DEBTCONSOLIDATION,A,9000,7.49,0.11,N,4,2250.0,0,391.3043478260869,0,0
33,118000,MORTGAGE,12.0,DEBTCONSOLIDATION,D,35000,17.49,0.3,Y,7,5000.0,0,1060.6060606060605,1,1
23,77705,MORTGAGE,4.0,EDUCATION,E,4000,16.77,0.05,Y,4,1000.0,0,173.91304347826087,0,0
23,120000,MORTGAGE,2.0,EDUCATION,A,6000,6.76,0.05,N,3,2000.0,0,260.8695652173913,0,0
26,60996,RENT,6.0,HOMEIMPROVEMENT,C,3000,12.22,0.05,Y,4,750.0,0,115.3846153846154,0,0
21,59000,MORTGAGE,5.0,MEDICAL,B,25000,9.99,0.42,N,4,6250.0,0,1190.4761904761904,1,1
25,32500,RENT,5.0,MEDICAL,C,7350,13.43,0.23,Y,3,2450.0,0,294.0,0,0
25,57000,RENT,5.0,PERSONAL,A,6000,8.0,0.11,N,3,2000.0,0,240.0,0,0
25,80000,RENT,9.0,VENTURE,C,23000,13.48,0.29,N,2,11500.0,0,920.0,0,0
41,82000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,12000,7.51,0.15,N,17,705.8823529411765,0,292.6829268292683,0,0
26,46800,MORTGAGE,0.0,MEDICAL,C,5000,12.87,0.11,N,4,1250.0,0,192.30769230769232,1,0
32,45000,MORTGAGE,16.0,PERSONAL,A,6000,7.49,0.13,N,6,1000.0,0,187.5,0,0
41,17000,RENT,0.0,PERSONAL,C,1500,15.23,0.09,N,13,115.3846153846154,0,36.58536585365854,1,0
27,40000,MORTGAGE,4.0,EDUCATION,A,3500,9.63,0.09,N,9,388.8888888888889,0,129.62962962962962,0,0
26,139992,MORTGAGE,0.0,EDUCATION,B,14400,10.99,0.1,N,4,3600.0,0,553.8461538461538,0,0
23,54000,RENT,7.0,PERSONAL,C,12000,13.48,0.22,Y,3,4000.0,0,521.7391304347826,0,0
25,80004,RENT,4.0,HOMEIMPROVEMENT,B,12000,10.36,0.15,N,3,4000.0,0,480.0,0,0
34,41600,MORTGAGE,16.0,DEBTCONSOLIDATION,A,17500,6.17,0.42,N,8,2187.5,0,514.7058823529412,0,0
22,50000,RENT,4.0,MEDICAL,B,6000,10.65,0.12,N,2,3000.0,0,272.72727272727275,0,0
28,140000,MORTGAGE,12.0,MEDICAL,B,15000,8.88,0.11,N,5,3000.0,0,535.7142857142857,0,0
33,57500,RENT,2.0,DEBTCONSOLIDATION,B,2000,10.99,0.03,N,5,400.0,0,60.60606060606061,0,0
26,33800,RENT,4.0,EDUCATION,C,13000,13.57,0.38,N,4,3250.0,0,500.0,1,1
22,60000,MORTGAGE,6.0,EDUCATION,D,2500,15.99,0.04,N,3,833.3333333333334,0,113.63636363636364,0,0
22,48000,RENT,7.0,PERSONAL,B,7200,12.69,0.15,N,2,3600.0,0,327.27272727272725,0,0
28,95000,MORTGAGE,9.0,MEDICAL,C,5000,13.48,0.05,Y,7,714.2857142857143,0,178.57142857142858,0,0
30,65000,RENT,3.0,PERSONAL,C,10000,12.73,0.15,Y,6,1666.6666666666667,0,333.3333333333333,0,0
32,44500,MORTGAGE,16.0,VENTURE,A,6000,8.9,0.13,N,9,666.6666666666666,0,187.5,0,0
25,84000,MORTGAGE,8.0,PERSONAL,B,8500,11.83,0.1,N,3,2833.333333333333,0,340.0,0,0
27,125000,MORTGAGE,7.0,HOMEIMPROVEMENT,D,20000,15.31,0.16,Y,5,4000.0,0,740.7407407407408,0,0
22,40000,MORTGAGE,2.0,EDUCATION,A,10000,6.03,0.25,N,3,3333.333333333333,0,454.54545454545456,0,0
32,65000,MORTGAGE,6.0,PERSONAL,B,5600,11.58,0.09,N,5,1120.0,0,175.0,0,0
53,85000,RENT,2.0,PERSONAL,A,8000,7.74,0.09,N,26,307.6923076923077,0,150.9433962264151,0,0
48,94050,MORTGAGE,1.0,DEBTCONSOLIDATION,D,23000,14.96,0.24,Y,16,1437.5,0,479.1666666666667,1,1
23,51000,MORTGAGE,7.0,MEDICAL,A,10000,7.14,0.2,N,2,5000.0,0,434.7826086956522,0,0
29,124000,MORTGAGE,13.0,MEDICAL,A,8100,7.51,0.07,N,7,1157.142857142857,0,279.3103448275862,0,0
38,24000,RENT,0.0,HOMEIMPROVEMENT,D,4400,14.09,0.18,N,14,314.2857142857143,0,115.78947368421052,1,1
29,89000,RENT,1.0,EDUCATION,A,28800,7.49,0.32,N,6,4800.0,0,993.103448275862,1,1
26,175000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3000,8.94,0.02,N,3,1000.0,0,115.3846153846154,0,0
25,33000,RENT,9.0,MEDICAL,A,3200,5.42,0.1,N,4,800.0,0,128.0,0,0
23,60495,RENT,8.0,MEDICAL,A,6000,7.49,0.1,N,3,2000.0,0,260.8695652173913,0,0
22,28000,MORTGAGE,5.0,EDUCATION,A,8500,6.17,0.3,N,2,4250.0,0,386.3636363636364,0,0
32,51250,RENT,2.0,MEDICAL,A,11000,7.29,0.21,N,5,2200.0,0,343.75,0,0
22,70000,MORTGAGE,6.0,EDUCATION,A,6000,7.14,0.09,N,4,1500.0,0,272.72727272727275,0,0
36,50700,RENT,2.0,HOMEIMPROVEMENT,B,8000,10.99,0.16,N,17,470.5882352941176,0,222.22222222222223,0,0
33,82000,MORTGAGE,2.0,PERSONAL,B,20000,10.99,0.24,N,10,2000.0,0,606.060606060606,0,0
52,36000,RENT,8.0,DEBTCONSOLIDATION,B,11200,12.18,0.31,N,29,386.2068965517241,0,215.3846153846154,1,1
24,48000,MORTGAGE,0.0,EDUCATION,B,4400,11.83,0.09,N,2,2200.0,0,183.33333333333331,0,0
40,120000,MORTGAGE,6.0,PERSONAL,B,9600,10.59,0.08,N,14,685.7142857142857,0,240.0,0,0
33,130050,MORTGAGE,0.0,MEDICAL,D,10000,14.61,0.07,Y,7,1428.571428571429,0,303.030303030303,1,1
25,57200,MORTGAGE,1.0,EDUCATION,A,2400,7.49,0.04,N,2,1200.0,0,96.0,0,0
24,75000,RENT,6.0,PERSONAL,B,15000,11.71,0.2,N,4,3750.0,0,625.0,0,0
23,56000,MORTGAGE,4.0,VENTURE,A,6000,5.99,0.11,N,2,3000.0,0,260.8695652173913,0,0
24,63996,MORTGAGE,8.0,MEDICAL,A,14400,9.63,0.23,N,4,3600.0,0,600.0,0,0
25,42000,RENT,2.0,DEBTCONSOLIDATION,C,4800,13.22,0.11,N,4,1200.0,0,192.0,0,0
31,21000,RENT,15.0,MEDICAL,A,11000,8.59,0.52,N,6,1833.3333333333333,0,354.83870967741933,1,1
31,30000,RENT,0.0,EDUCATION,D,6600,16.49,0.22,Y,8,825.0,0,212.9032258064516,1,1
28,48000,RENT,4.0,MEDICAL,D,3500,15.21,0.07,Y,10,350.0,0,125.0,0,1
26,28000,RENT,6.0,EDUCATION,B,5100,11.89,0.18,N,4,1275.0,0,196.15384615384616,0,0
23,85000,RENT,4.0,VENTURE,A,16000,6.03,0.19,N,3,5333.333333333333,0,695.6521739130435,0,0
30,52000,MORTGAGE,2.0,PERSONAL,C,18500,10.91,0.36,N,7,2642.8571428571427,0,616.6666666666666,0,0
30,68000,RENT,5.0,EDUCATION,D,16000,14.09,0.24,N,5,3200.0,0,533.3333333333334,0,0
23,24000,RENT,2.0,MEDICAL,B,2800,11.49,0.12,N,3,933.3333333333334,0,121.7391304347826,1,0
23,55000,MORTGAGE,7.0,VENTURE,A,5200,8.9,0.09,N,4,1300.0,0,226.08695652173915,0,0
25,65000,RENT,0.0,EDUCATION,B,10000,10.95,0.15,N,2,5000.0,0,400.0,0,0
21,30000,RENT,4.0,MEDICAL,A,6000,7.51,0.2,N,3,2000.0,0,285.7142857142857,0,0
34,68000,RENT,5.0,HOMEIMPROVEMENT,A,14400,8.59,0.21,N,5,2880.0,0,423.52941176470586,0,0
23,66000,RENT,1.0,VENTURE,D,20000,14.11,0.3,N,3,6666.666666666667,0,869.5652173913044,1,1
33,125000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10975,6.99,0.09,N,9,1219.4444444444443,0,332.5757575757576,0,0
24,120000,MORTGAGE,1.0,EDUCATION,D,25000,13.99,0.21,N,4,6250.0,0,1041.6666666666667,0,0
23,45000,RENT,2.0,EDUCATION,C,1700,14.72,0.04,N,2,850.0,0,73.91304347826087,0,0
29,84000,MORTGAGE,8.0,VENTURE,A,10000,7.49,0.12,N,8,1250.0,0,344.82758620689657,0,0
23,20400,RENT,3.0,PERSONAL,C,3125,12.61,0.15,N,3,1041.6666666666667,0,135.8695652173913,0,0
23,36000,MORTGAGE,2.0,VENTURE,B,12000,10.74,0.33,N,4,3000.0,0,521.7391304347826,0,0
25,35196,RENT,2.0,MEDICAL,D,6000,14.54,0.17,N,3,2000.0,0,240.0,1,1
29,88000,RENT,9.0,PERSONAL,D,25000,14.46,0.28,Y,10,2500.0,0,862.0689655172414,1,1
30,62000,MORTGAGE,7.0,PERSONAL,B,9600,11.99,0.15,N,8,1200.0,0,320.0,0,0
25,82560,RENT,6.0,DEBTCONSOLIDATION,A,4500,7.42,0.05,N,4,1125.0,0,180.0,0,0
37,74400,OWN,21.0,VENTURE,A,7500,7.05,0.1,N,14,535.7142857142857,0,202.7027027027027,0,0
31,66000,MORTGAGE,9.0,VENTURE,E,22000,16.63,0.33,Y,5,4400.0,0,709.6774193548387,0,0
23,78000,MORTGAGE,0.0,MEDICAL,A,10000,6.62,0.13,N,2,5000.0,0,434.7826086956522,0,0
27,52000,MORTGAGE,8.0,VENTURE,C,1800,12.98,0.03,N,8,225.0,0,66.66666666666667,0,0
34,78000,RENT,5.0,EDUCATION,A,18000,8.9,0.23,N,9,2000.0,0,529.4117647058823,0,0
23,54860,RENT,0.0,PERSONAL,C,5000,14.17,0.09,N,4,1250.0,0,217.3913043478261,0,0
29,62000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,20000,13.48,0.32,Y,10,2000.0,0,689.6551724137931,0,0
28,58650,MORTGAGE,5.0,MEDICAL,D,20000,14.91,0.29,Y,10,2000.0,0,714.2857142857143,1,1
26,69000,RENT,6.0,HOMEIMPROVEMENT,A,4200,6.62,0.06,N,3,1400.0,0,161.53846153846155,0,0
24,61080,MORTGAGE,8.0,VENTURE,B,25000,10.59,0.41,N,3,8333.333333333334,0,1041.6666666666667,0,0
23,36000,RENT,,DEBTCONSOLIDATION,B,9000,11.11,0.25,N,4,2250.0,1,391.3043478260869,0,0
27,52000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,3000,15.96,0.06,Y,6,500.0,0,111.11111111111111,1,0
33,43200,RENT,6.0,DEBTCONSOLIDATION,A,11350,7.88,0.26,N,7,1621.428571428571,0,343.93939393939394,0,0
